symbol,step,slot_label,as_of_ts,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_log_error,final_abs_log_error,final_squared_log_error
GE,1,09:45,2026-04-07 13:45:00+00:00,284.36,288.9813736010361,308.1,1.6251841331537786,8.348572232381501,up,up,True,-0.0640621707747461,0.0640621707747461,0.004103961724372733
SNDK,1,09:45,2026-04-07 13:45:00+00:00,707.57,718.5264423030391,780.63,1.5484605485024838,10.325480164506672,up,up,True,-0.08289877904961689,0.08289877904961689,0.006872207567917199
HUM,1,09:45,2026-04-07 13:45:00+00:00,194.09,197.0708817644313,198.36,1.5358244960746559,2.2000103044979236,up,up,True,-0.006520091686750067,0.006520091686750067,4.251159560362733e-05
SLB,1,09:45,2026-04-07 13:45:00+00:00,49.96,50.66645724313446,51.9,1.4140457228472014,3.883106485188148,up,up,True,-0.0240546913614069,0.0240546913614069,0.0005786281764925438
AMD,1,09:45,2026-04-07 13:45:00+00:00,217.4,220.3964325791116,231.81,1.3783038542371617,6.628334866605323,up,up,True,-0.05049017958602271,0.05049017958602271,0.0025492582346288246
COIN,1,09:45,2026-04-07 13:45:00+00:00,169.13,171.43876119983116,175.13,1.3650808253007574,3.547566960326387,up,up,True,-0.021302429997952912,0.021302429997952912,0.00045379352381768413
CNC,1,09:45,2026-04-07 13:45:00+00:00,35.8,36.28680749690289,37.28,1.359797477382374,4.134078212290504,up,up,True,-0.027002744440599722,0.027002744440599722,0.0007291482073243392
UAL,1,09:45,2026-04-07 13:45:00+00:00,87.78,88.94001609661721,96.28,1.3215038694659453,9.68329915698336,up,up,True,-0.07929844684945869,0.07929844684945869,0.006288243672736425
LITE,1,09:45,2026-04-07 13:45:00+00:00,790.4,800.2382197975484,895.53,1.2447140432120918,13.300860323886642,up,up,True,-0.11250626368838475,0.11250626368838475,0.012657659369120361
BKNG,1,09:45,2026-04-07 13:45:00+00:00,174.0,176.13400301391434,181.04,1.226438513743866,4.045977011494251,up,up,True,-0.027472915229544488,0.027472915229544488,0.0007547610712097375
JNJ,1,09:45,2026-04-07 13:45:00+00:00,238.05,240.93262278332836,241.27,1.210931646010649,1.352657004830915,up,up,True,-0.001399317447820998,0.001399317447820998,1.9580893197762712e-06
TJX,1,09:45,2026-04-07 13:45:00+00:00,158.51,160.36824043230678,161.62,1.1723174766934408,1.9620213235758133,up,up,True,-0.00777522727028125,0.00777522727028125,6.045415910452521e-05
BLDR,1,09:45,2026-04-07 13:45:00+00:00,80.37,81.30526926230601,83.09,1.1637044448251865,3.384347393305953,up,up,True,-0.021713530648879542,0.021713530648879542,0.00047147741323983123
MRNA,1,09:45,2026-04-07 13:45:00+00:00,48.19,48.747633694903236,52.09,1.1571564534202938,8.092965345507386,up,up,True,-0.06631633508305658,0.06631633508305658,0.004397856298848241
CI,1,09:45,2026-04-07 13:45:00+00:00,273.85,277.00364785431896,277.52,1.1515968063972704,1.34014971699834,up,up,True,-0.0018623274117023757,0.0018623274117023757,3.4682633883780703e-06
HAL,1,09:45,2026-04-07 13:45:00+00:00,37.92,38.33668161991519,37.8,1.098843934375493,-0.31645569620254443,up,down,False,0.014098079861588978,0.014098079861588978,0.0001987558557837407
SHW,1,09:45,2026-04-07 13:45:00+00:00,313.58,316.9459705950633,335.73,1.073400916851619,7.06358823904587,up,up,True,-0.057575945910479334,0.057575945910479334,0.003314989547486442
AAPL,1,09:45,2026-04-07 13:45:00+00:00,249.29,251.81889146880954,258.93,1.014437590280215,3.866982229531879,up,up,True,-0.027847610413447355,0.027847610413447355,0.0007754894057391416
ROST,1,09:45,2026-04-07 13:45:00+00:00,217.39,219.572905409784,224.44,1.0041425133557214,3.243019458116758,up,up,True,-0.02192409041788707,0.02192409041788707,0.00048066574065168757
CDNS,1,09:45,2026-04-07 13:45:00+00:00,278.59,281.38578728065596,289.56,1.003549043632579,3.9376862055350292,up,up,True,-0.02863589319624502,0.02863589319624502,0.0008200143791467517
AMGN,1,09:45,2026-04-07 13:45:00+00:00,338.98,342.28338594033124,349.76,0.9745076229663141,3.180128621157574,up,up,True,-0.021608197175891332,0.021608197175891332,0.00046691418519219813
LUV,1,09:45,2026-04-07 13:45:00+00:00,37.19,37.55090010058164,40.39,0.9704224269471595,8.604463565474596,up,up,True,-0.07288488093125538,0.07288488093125538,0.005312205868363274
BAX,1,09:45,2026-04-07 13:45:00+00:00,16.59,16.750451374919173,17.25,0.9671571725085704,3.9783001808318286,up,up,True,-0.029386937813009162,0.029386937813009162,0.0008635921140256678
PYPL,1,09:45,2026-04-07 13:45:00+00:00,44.96,45.352762285730236,45.84,0.8735815963750726,1.9572953736654908,up,up,True,-0.01068598732036149,0.01068598732036149,0.00011419032501092654
JPM,1,09:45,2026-04-07 13:45:00+00:00,294.55,297.09657256144857,308.01,0.8645637621621294,4.569682566627042,up,up,True,-0.03607500388982718,0.03607500388982718,0.001301405905651046
FANG,1,09:45,2026-04-07 13:45:00+00:00,198.48,200.16604033904642,186.48,0.8494761885562419,-6.045949214026603,up,down,False,0.07082322908895568,0.07082322908895568,0.005015929778586697
GPN,1,09:45,2026-04-07 13:45:00+00:00,64.17,64.70665803154492,65.07,0.8363067345253494,1.4025245441795064,up,up,True,-0.005599511088259686,0.005599511088259686,3.135452442754317e-05
MCD,1,09:45,2026-04-07 13:45:00+00:00,308.48,311.03293919947316,307.06,0.8275866180864622,-0.4603215767634894,up,down,False,0.01285565216468055,0.01285565216468055,0.00016526779257925573
ON,1,09:45,2026-04-07 13:45:00+00:00,62.52,63.03581442135968,68.39,0.8250390616757475,9.38899552143313,up,up,True,-0.08152356736492532,0.08152356736492532,0.006646092035903516
APD,1,09:45,2026-04-07 13:45:00+00:00,294.07,296.49141253463,296.62,0.8234136547862869,0.8671404767572444,up,up,True,-0.00043360307917577126,0.00043360307917577126,1.8801163027071015e-07
VMC,1,09:45,2026-04-07 13:45:00+00:00,278.08,280.34081110624066,292.71,0.8130074461452308,5.261075949367089,up,up,True,-0.04317631226252634,0.04317631226252634,0.0018641939405911825
TSCO,1,09:45,2026-04-07 13:45:00+00:00,44.07,44.427335174652384,45.31,0.810835431478063,2.813705468572736,up,up,True,-0.019672821593177705,0.019672821593177705,0.00038701990943699896
SATS,1,09:45,2026-04-07 13:45:00+00:00,123.58,124.56481416118199,122.86,0.7969041602055249,-0.5826185466904055,up,down,False,0.013780680378210867,0.013780680378210867,0.000189907151686406
WAT,1,09:45,2026-04-07 13:45:00+00:00,302.68,305.0733680476659,318.69,0.7907255344475672,5.289414563235106,up,up,True,-0.043666544804413475,0.043666544804413475,0.0019067671351558494
CVS,1,09:45,2026-04-07 13:45:00+00:00,75.81,76.40183573004113,78.78,0.7806829310659902,3.9176889592402064,up,up,True,-0.030652433778830476,0.030652433778830476,0.0009395716965655876
VRT,1,09:45,2026-04-07 13:45:00+00:00,255.71,257.7005862436844,281.12,0.7784545945346055,9.937038050917057,up,up,True,-0.08698323187547105,0.08698323187547105,0.007566082627501963
ETN,1,09:45,2026-04-07 13:45:00+00:00,360.44,363.2042758323205,385.73,0.7669170547998316,7.0164243702141915,up,up,True,-0.06017222352404485,0.06017222352404485,0.003620696483827617
MU,1,09:45,2026-04-07 13:45:00+00:00,368.16,370.90449477274353,406.86,0.7454625088938238,10.511734028683172,up,up,True,-0.09252454294481853,0.09252454294481853,0.008560791047147569
IT,1,09:45,2026-04-07 13:45:00+00:00,153.81,154.95553293956704,149.4,0.7447714320050869,-2.8671737858396718,up,down,False,0.036510918800510064,0.036510918800510064,0.0013330471916574392
CCI,1,09:45,2026-04-07 13:45:00+00:00,85.12,85.7472057425445,85.55,0.7368488516735106,0.5051691729323293,up,up,True,0.002302499084132884,0.002302499084132884,5.301502032432771e-06
ABBV,1,09:45,2026-04-07 13:45:00+00:00,202.92,204.32952700783957,211.62,0.6946220223928545,4.287403903015985,up,up,True,-0.03505819440177866,0.03505819440177866,0.0012290769947129047
FOX,1,09:45,2026-04-07 13:45:00+00:00,53.46,53.8296720261491,54.46,0.6914927537394311,1.8705574261129732,up,up,True,-0.011641647462085014,0.011641647462085014,0.00013552795563147045
LYV,1,09:45,2026-04-07 13:45:00+00:00,158.61,159.70576270939023,163.49,0.6908534830024626,3.0767290839165184,up,up,True,-0.023418687225088126,0.023418687225088126,0.0005484349113465057
STX,1,09:45,2026-04-07 13:45:00+00:00,451.34,454.45103692228184,496.53,0.6892889888513887,10.012407497673603,up,up,True,-0.08855372635020388,0.08855372635020388,0.007841762450506792
MPWR,1,09:45,2026-04-07 13:45:00+00:00,1166.29,1174.2900867222472,1314.15,0.6859431807052507,12.677807406391217,up,up,True,-0.11252628530640382,0.11252628530640382,0.012662164884858192
BR,1,09:45,2026-04-07 13:45:00+00:00,161.84,162.92746557914853,160.96,0.6719386920097214,-0.5437469105289194,up,down,False,0.01214921840814476,0.01214921840814476,0.0001476035079288035
CVX,1,09:45,2026-04-07 13:45:00+00:00,203.37,204.72303013748217,192.86,0.6653046848021704,-5.167920538919201,up,down,False,0.05969345603471738,0.05969345603471738,0.003563308693368737
EQT,1,09:45,2026-04-07 13:45:00+00:00,60.44,60.837148206374636,60.19,0.6570949807654491,-0.4136333553937832,up,down,False,0.010694367070327022,0.010694367070327022,0.00011436948703489496
BXP,1,09:45,2026-04-07 13:45:00+00:00,51.77,52.10867046586966,52.54,0.654182858546748,1.4873478848754118,up,up,True,-0.008243429653896635,0.008243429653896635,6.795413245874239e-05
CHRW,1,09:45,2026-04-07 13:45:00+00:00,167.21,168.29537569528247,172.41,0.6491093207837251,3.10986185036779,up,up,True,-0.024154736926523354,0.024154736926523354,0.0005834513159895508
V,1,09:45,2026-04-07 13:45:00+00:00,304.33,306.2837223308437,308.95,0.6419749386664897,1.5180889166365397,up,up,True,-0.008667581976756662,0.008667581976756662,7.512697732379692e-05
BMY,1,09:45,2026-04-07 13:45:00+00:00,58.47,58.8450973039916,59.2,0.641520957741748,1.2485035060714855,up,up,True,-0.0060130199973952225,0.0060130199973952225,3.615640948907484e-05
FE,1,09:45,2026-04-07 13:45:00+00:00,51.1,51.42656764483961,51.4,0.6390756259092134,0.5870841487279899,up,up,True,0.0005167467132143715,0.0005167467132143715,2.6702716561785586e-07
RL,1,09:45,2026-04-07 13:45:00+00:00,351.62,353.75697712356623,375.32,0.6077518695086326,6.740230931118818,up,up,True,-0.05916882334140185,0.05916882334140185,0.00350094965560602
AXP,1,09:45,2026-04-07 13:45:00+00:00,305.35,307.14867927740937,316.44,0.5890549459339534,3.6318978221712594,up,up,True,-0.029801722479544886,0.029801722479544886,0.0008881426627478109
CEG,1,09:45,2026-04-07 13:45:00+00:00,273.33,274.8899831384055,284.47,0.5707324985934736,4.075659459261716,up,up,True,-0.034256843545876076,0.034256843545876076,0.0011735313297266314
PSX,1,09:45,2026-04-07 13:45:00+00:00,175.93,176.8965389484634,167.96,0.5493883638170827,-4.530210879327001,up,down,False,0.05183918014118389,0.05183918014118389,0.002687300597710114
MPC,1,09:45,2026-04-07 13:45:00+00:00,245.46,246.80315441815512,231.98,0.5471988992728383,-5.4917298134115615,up,down,False,0.06193991216873671,0.06193991216873671,0.003836552719470818
CTSH,1,09:45,2026-04-07 13:45:00+00:00,61.84,62.174524867544086,61.02,0.5409522437646919,-1.326002587322117,up,down,False,0.018743668514794892,0.018743668514794892,0.0003513251093925134
WAB,1,09:45,2026-04-07 13:45:00+00:00,253.77,255.12837501086483,269.7,0.5352780119260769,6.277337746778566,up,up,True,-0.05554338025118232,0.05554338025118232,0.0030850670897274303
ANET,1,09:45,2026-04-07 13:45:00+00:00,129.24,129.92380033780142,145.02,0.5290934213876719,12.209842154131856,up,up,True,-0.10992353658934641,0.10992353658934641,0.012083183896309378
USB,1,09:45,2026-04-07 13:45:00+00:00,53.62,53.901229245801105,55.37,0.5244857251046398,3.2637075718015662,up,up,True,-0.02688464713543077,0.02688464713543077,0.0007227842515966258
KEYS,1,09:45,2026-04-07 13:45:00+00:00,290.14,291.6213804698512,318.06,0.51057436749542,9.622940649341704,up,up,True,-0.08678372555393747,0.08678372555393747,0.007531415021021139
GEHC,1,09:45,2026-04-07 13:45:00+00:00,69.56,69.90357438180608,73.76,0.49392521823761193,6.03795284646349,up,up,True,-0.053699795667800955,0.053699795667800955,0.002883668054763574
META,1,09:45,2026-04-07 13:45:00+00:00,569.2,571.9993402180357,612.69,0.4918025681721172,7.64054813773718,up,up,True,-0.06872126048301606,0.06872126048301606,0.004722611642374545
PSA,1,09:45,2026-04-07 13:45:00+00:00,279.88,281.2286509311971,290.04,0.4818675615253287,3.630127197370303,up,up,True,-0.030850801666092983,0.030850801666092983,0.0009517719634406056
TECH,1,09:45,2026-04-07 13:45:00+00:00,53.5,53.75736875604302,55.21,0.481063095407519,3.1962616822429846,up,up,True,-0.02666334554890202,0.02666334554890202,0.0007109339958601531
BAC,1,09:45,2026-04-07 13:45:00+00:00,49.875,50.10824242378649,51.9,0.46765398252930357,4.060150375939853,up,up,True,-0.035133276176006256,0.035133276176006256,0.0012343470948595289
DHI,1,09:45,2026-04-07 13:45:00+00:00,139.23,139.8789861019981,142.72,0.4661251899720664,2.5066436831142846,up,up,True,-0.020107005004242638,0.020107005004242638,0.0004042916502406385
FSLR,1,09:45,2026-04-07 13:45:00+00:00,190.47,191.3513322566645,200.68,0.46271447296923895,5.360424213786952,up,up,True,-0.04760042536113393,0.04760042536113393,0.0022658004945608824
JBL,1,09:45,2026-04-07 13:45:00+00:00,267.78,269.0076891447392,287.18,0.45846931986675,7.24475315557549,up,up,True,-0.06536923349172534,0.06536923349172534,0.004273136687295706
MKC,1,09:45,2026-04-07 13:45:00+00:00,51.04,51.26783932042367,50.5,0.4463936528676937,-1.0579937304075249,up,down,False,0.015090305470867513,0.015090305470867513,0.000227717319204094
TSLA,1,09:45,2026-04-07 13:45:00+00:00,342.86,344.3521531651196,343.26,0.4352077130955978,0.1166656944525446,up,up,True,0.003176657301694713,0.003176657301694713,1.0091151612410334e-05
FFIV,1,09:45,2026-04-07 13:45:00+00:00,305.14,306.4434884424156,304.72,0.42717717848057557,-0.137641738218508,up,down,False,0.005640039183270626,0.005640039183270626,3.1810041988827985e-05
SNA,1,09:45,2026-04-07 13:45:00+00:00,365.85,367.3903877242366,380.77,0.42104352172653847,4.078174115074473,up,up,True,-0.03577050883400356,0.03577050883400356,0.0012795293022435268
VLO,1,09:45,2026-04-07 13:45:00+00:00,251.9,252.94525842336515,239.62,0.41494975123665956,-4.87495037713378,up,down,False,0.05411876023630828,0.05411876023630828,0.0029288402095150223
ARE,1,09:45,2026-04-07 13:45:00+00:00,43.24,43.41524812975143,44.85,0.4052916969274456,3.7234042553191404,up,up,True,-0.03251286970848442,0.03251286970848442,0.0010570866966808836
ADI,1,09:45,2026-04-07 13:45:00+00:00,323.4,324.7016071418544,346.24,0.4024759251250565,7.062461348175653,up,up,True,-0.06422554750077071,0.06422554750077071,0.004124920951773755
HUBB,1,09:45,2026-04-07 13:45:00+00:00,494.55,496.5353856272593,527.31,0.40145296274578524,6.624203821656027,up,up,True,-0.060133859801747964,0.060133859801747964,0.00361608109465628
DPZ,1,09:45,2026-04-07 13:45:00+00:00,376.61,378.10892392561186,376.28,0.3980042817800511,-0.0876238018108988,up,down,False,0.004848765539505548,0.004848765539505548,2.351052725709653e-05
WDAY,1,09:45,2026-04-07 13:45:00+00:00,128.89,129.4017675008121,119.15,0.3970575690993128,-7.556831406625786,up,down,False,0.08253883763132935,0.08253883763132935,0.006812659717530951
MNST,1,09:45,2026-04-07 13:45:00+00:00,73.86,74.14712867754218,75.16,0.3887471940728249,1.7600866504197121,up,up,True,-0.013567829873023915,0.013567829873023915,0.00018408600746332016
CNP,1,09:45,2026-04-07 13:45:00+00:00,43.67,43.83330740690622,43.68,0.37395788162633004,0.02289901534233696,up,up,True,0.00350364003546032,0.00350364003546032,1.2275493498080393e-05
CMI,1,09:45,2026-04-07 13:45:00+00:00,547.01,549.0389478731181,596.68,0.37091604780865595,9.080272755525476,up,up,True,-0.08321157398997288,0.08321157398997288,0.006924166045888731
NSC,1,09:45,2026-04-07 13:45:00+00:00,287.75,288.8011252498673,294.26,0.36529113809462554,2.2623805386620344,up,up,True,-0.01872542696416602,0.01872542696416602,0.0003506416149903159
CBOE,1,09:45,2026-04-07 13:45:00+00:00,299.16,300.2459022569264,296.91,0.362983773541381,-0.7521058965102245,up,down,False,0.011172750519815245,0.011172750519815245,0.00012483035417803183
CAT,1,09:45,2026-04-07 13:45:00+00:00,713.33,715.8916899954553,771.56,0.3591170980409064,8.163122257580625,up,up,True,-0.07488555479406678,0.07488555479406678,0.005607846316815178
HOOD,1,09:45,2026-04-07 13:45:00+00:00,67.18,67.4152982947248,71.84,0.35025051313604116,6.936588270318533,up,up,True,-0.06356945416467605,0.06356945416467605,0.004041075502794849
GLW,1,09:45,2026-04-07 13:45:00+00:00,143.86,144.36273063210172,165.11,0.3494582455871642,14.771305435840398,up,up,True,-0.13428282341370537,0.13428282341370537,0.018031876663956378
AMZN,1,09:45,2026-04-07 13:45:00+00:00,211.08,211.8129636209404,221.25,0.34724446699847533,4.818078453666841,up,up,True,-0.043589645696062836,0.043589645696062836,0.0019000572119082892
VTR,1,09:45,2026-04-07 13:45:00+00:00,82.99,83.2779939617137,84.04,0.3470224867016647,1.2652126762260574,up,up,True,-0.009108539835879718,0.009108539835879718,8.296549794180773e-05
ZBRA,1,09:45,2026-04-07 13:45:00+00:00,211.07,211.7678196437774,221.16,0.3306105291028594,4.7804046051073135,up,up,True,-0.043395937316454504,0.043395937316454504,0.0018832073755736486
GM,1,09:45,2026-04-07 13:45:00+00:00,72.39,72.62905917505941,76.75,0.3302378437068709,6.0229313441082954,up,up,True,-0.055188280601593816,0.055188280601593816,0.0030457463157602563
EIX,1,09:45,2026-04-07 13:45:00+00:00,72.19,72.42206566744011,74.38,0.3214651162766424,3.0336611719074646,up,up,True,-0.026676061127383723,0.026676061127383723,0.0007116122372719129
TRV,1,09:45,2026-04-07 13:45:00+00:00,295.07,296.015933325047,301.64,0.3205792947595487,2.2265903006066345,up,up,True,-0.018820971658269396,0.018820971658269396,0.00035422897416137987
DELL,1,09:45,2026-04-07 13:45:00+00:00,174.83,175.38878604868614,185.46,0.3196167984248266,6.080192186695643,up,up,True,-0.05583408106571468,0.05583408106571468,0.003117444608452798
CIEN,1,09:45,2026-04-07 13:45:00+00:00,424.19,425.53962035421176,494.0,0.3181641137725455,16.457247931351525,up,up,True,-0.1491774586934003,0.1491774586934003,0.02225391418222115
GCUSD,1,09:45,2026-04-07 13:45:00+00:00,4668.6,4683.305379900649,4755.3,0.3149847898866742,1.8570877779205741,up,up,True,-0.015255647100475073,0.015255647100475073,0.00023273476845423353
DG,1,09:45,2026-04-07 13:45:00+00:00,121.76,122.14063758710833,123.08,0.3126129986106507,1.0840998685939462,up,up,True,-0.007661402538955583,0.007661402538955583,5.869708886391505e-05
GS,1,09:45,2026-04-07 13:45:00+00:00,853.86,856.4300473933331,905.55,0.3009916606156793,6.0536856159089325,up,up,True,-0.0557698521106776,0.0557698521106776,0.003110276404446851
ALGN,1,09:45,2026-04-07 13:45:00+00:00,168.27,168.77638541713804,176.84,0.3009362436191987,5.093005289118668,up,up,True,-0.04667069340056082,0.04667069340056082,0.0021781536224891513
HAS,1,09:45,2026-04-07 13:45:00+00:00,90.18,90.44974055570518,93.88,0.2991135015581792,4.1029053005100735,up,up,True,-0.037223027518156676,0.037223027518156676,0.0013855537776174493
ESS,1,09:45,2026-04-07 13:45:00+00:00,249.74,250.4823624048035,251.92,0.29725410619183545,0.8729078241370924,up,up,True,-0.005723068308381948,0.005723068308381948,3.2753510862405814e-05
LII,1,09:45,2026-04-07 13:45:00+00:00,448.88,450.21263066175976,478.11,0.2968790460166959,6.511762609160576,up,up,True,-0.060120847792515,0.060120847792515,0.003614516339290756
ADBE,1,09:45,2026-04-07 13:45:00+00:00,243.22,243.93124652425698,239.29,0.29242929210466784,-1.6158210673464346,up,down,False,0.01921020355557853,0.01921020355557853,0.000369031920646762
APA,1,09:45,2026-04-07 13:45:00+00:00,43.86,43.98626723337376,38.75,0.2878869889962665,-11.650706794345645,up,down,False,0.12674672107054832,0.12674672107054832,0.016064731302135378
GEV,1,09:45,2026-04-07 13:45:00+00:00,886.59,889.1072107050272,936.23,0.28392049369236894,5.5989803629637125,up,up,True,-0.051643347576298786,0.051643347576298786,0.0026670353488864058
DOC,1,09:45,2026-04-07 13:45:00+00:00,16.95,16.997401857979398,16.69,0.2796569792294923,-1.5339233038347944,up,down,False,0.01825076281892502,0.01825076281892502,0.0003330903434726559
ITW,1,09:45,2026-04-07 13:45:00+00:00,257.47,258.163117395963,269.55,0.26920316773331177,4.691808754417992,up,up,True,-0.04316227878543576,0.04316227878543576,0.0018629823099516783
CME,1,09:45,2026-04-07 13:45:00+00:00,309.48,310.31140433960735,302.81,0.2686455795551712,-2.155228124596098,up,down,False,0.024470777287146105,0.024470777287146105,0.0005988189410371056
HII,1,09:45,2026-04-07 13:45:00+00:00,404.15,405.2275307441951,411.22,0.2666165394519693,1.7493504886799682,up,up,True,-0.014679637430220018,0.014679637430220018,0.00021549175508271657
NDSN,1,09:45,2026-04-07 13:45:00+00:00,262.12,262.810505718796,274.52,0.2634311455806504,4.7306577140241,up,up,True,-0.04359085613008199,0.04359085613008199,0.0019001627381535068
SWKS,1,09:45,2026-04-07 13:45:00+00:00,55.25,55.394725763397915,56.54,0.26194708307314407,2.334841628959272,up,up,True,-0.02046396587103535,0.02046396587103535,0.0004187738991708995
BA,1,09:45,2026-04-07 13:45:00+00:00,208.76,209.30548736956592,217.81,0.2612987974544678,4.335121670818176,up,up,True,-0.039828276295182395,0.039828276295182395,0.001586291592645388
WTW,1,09:45,2026-04-07 13:45:00+00:00,289.01,289.7434075062964,290.91,0.25376544282080804,0.6574166983841501,up,up,True,-0.004018211374546778,0.004018211374546778,1.6146022650537107e-05
AIG,1,09:45,2026-04-07 13:45:00+00:00,76.27,76.46330670477381,77.43,0.25345051104472827,1.5209125475285301,up,up,True,-0.012563327553430006,0.012563327553430006,0.00015783719921477358
RMD,1,09:45,2026-04-07 13:45:00+00:00,224.21,224.77817854410054,230.76,0.25341356054615627,2.921368360019616,up,up,True,-0.02626416661416231,0.02626416661416231,0.0006898064479364781
VLTO,1,09:45,2026-04-07 13:45:00+00:00,88.51,88.7332438837347,90.47,0.2522244760306158,2.2144390464354347,up,up,True,-0.019383694817367618,0.019383694817367618,0.00037572762477284426
DECK,1,09:45,2026-04-07 13:45:00+00:00,101.02,101.27345953530222,106.34,0.25090035171473346,5.2662839041774046,up,up,True,-0.048817129813542144,0.048817129813542144,0.002383112163232225
VRTX,1,09:45,2026-04-07 13:45:00+00:00,428.41,429.48027684851274,443.84,0.24982536554065682,3.601689969888655,up,up,True,-0.03288831794745693,0.03288831794745693,0.0010816414574130178
FDS,1,09:45,2026-04-07 13:45:00+00:00,230.37,230.9399221161798,222.89,0.24739424238389152,-3.2469505577983337,up,down,False,0.0354792230585598,0.0354792230585598,0.0012587752688390415
ACN,1,09:45,2026-04-07 13:45:00+00:00,199.05,199.53827313384403,193.87,0.24530175023562695,-2.6023612157749287,up,down,False,0.028818231861275294,0.028818231861275294,0.0008304904876102225
LH,1,09:45,2026-04-07 13:45:00+00:00,274.77,275.43942080583884,274.67,0.24362951044103465,-0.03639407504456571,up,down,False,0.0027973391418925943,0.0027973391418925943,7.825106274764395e-06
REGN,1,09:45,2026-04-07 13:45:00+00:00,756.82,758.6544809943342,775.54,0.2423933028109948,2.4735075711529664,up,up,True,-0.022013116421599626,0.022013116421599626,0.0004845772945908991
IR,1,09:45,2026-04-07 13:45:00+00:00,78.45,78.63378085405026,84.71,0.23426495098821665,7.979604843849564,up,up,True,-0.07443226947992196,0.07443226947992196,0.005540162739931722
NKE,1,09:45,2026-04-07 13:45:00+00:00,42.91,43.008472017504054,43.12,0.22948500933128724,0.4893964110929794,up,up,True,-0.002589806650907019,0.002589806650907019,6.70709848908223e-06
AMAT,1,09:45,2026-04-07 13:45:00+00:00,350.07,350.8507157574398,385.81,0.22301704157448032,10.209386694089751,up,up,True,-0.09498419853857061,0.09498419853857061,0.0090219979720146
EXE,1,09:45,2026-04-07 13:45:00+00:00,103.19,103.41955571748414,100.19,0.22245926687096684,-2.9072584552766734,up,down,False,0.031725687782475843,0.031725687782475843,0.001006519265271137
PEG,1,09:45,2026-04-07 13:45:00+00:00,81.16,81.33453406823061,82.71,0.2150493694315081,1.9098077870872254,up,up,True,-0.016769814053713875,0.016769814053713875,0.0002812266633961394
FTNT,1,09:45,2026-04-07 13:45:00+00:00,82.22,82.39096210381304,83.52,0.20793250281323505,1.581123814157137,up,up,True,-0.013610376440697713,0.013610376440697713,0.00018524234685749936
HCA,1,09:45,2026-04-07 13:45:00+00:00,486.17,487.1664209113334,504.98,0.20495318743101176,3.8690170105107224,up,up,True,-0.03591303310607548,0.03591303310607548,0.0012897459468780733
ADM,1,09:45,2026-04-07 13:45:00+00:00,73.44,73.59014617103489,71.73,0.20444740064664568,-2.3284313725490113,up,down,False,0.025602063087563885,0.025602063087563885,0.0006554656343396012
DVN,1,09:45,2026-04-07 13:45:00+00:00,50.45,50.55260380011531,47.93,0.2033772053821714,-4.9950445986124965,up,down,False,0.05327284036729515,0.05327284036729515,0.0028379955207993115
LIN,1,09:45,2026-04-07 13:45:00+00:00,496.49,497.4625752262722,500.47,0.19589019441925704,0.801627424520146,up,up,True,-0.0060273288056386575,0.0060273288056386575,3.632869253128153e-05
UNP,1,09:45,2026-04-07 13:45:00+00:00,244.48,244.94688543911352,249.1,0.1909708111557329,1.889725130890052,up,up,True,-0.016813029352718462,0.016813029352718462,0.0002826779560153726
SBAC,1,09:45,2026-04-07 13:45:00+00:00,204.08,204.4696288772847,218.86,0.1909196772269084,7.242257938063501,up,up,True,-0.06801280558425127,0.06801280558425127,0.00462574172344116
CCL,1,09:45,2026-04-07 13:45:00+00:00,25.12,25.16715818745064,28.03,0.1877316379404359,11.584394904458595,up,up,True,-0.10773546715337015,0.10773546715337015,0.011606930882754898
UHS,1,09:45,2026-04-07 13:45:00+00:00,182.36,182.6964023235144,186.82,0.18447155270584492,2.4457117788988736,up,up,True,-0.022319814970474916,0.022319814970474916,0.0004981741403162362
JBHT,1,09:45,2026-04-07 13:45:00+00:00,217.91,218.29781269574204,224.78,0.17796920551698125,3.1526777109815995,up,up,True,-0.02926190230158934,0.02926190230158934,0.0008562589263077595
TRGP,1,09:45,2026-04-07 13:45:00+00:00,250.3,250.7419950261698,243.84,0.17658610713935374,-2.580902916500205,up,down,False,0.027912229711226033,0.027912229711226033,0.0007790925674522494
EW,1,09:45,2026-04-07 13:45:00+00:00,80.76,80.90004066000525,81.72,0.17340349183412318,1.1887072808320909,up,up,True,-0.010084443289239419,0.010084443289239419,0.00010169599645388595
TEL,1,09:45,2026-04-07 13:45:00+00:00,208.46,208.8172149785819,223.1,0.17135900344520394,7.0229300585244125,up,up,True,-0.06616080161315756,0.06616080161315756,0.004377251670095591
ECL,1,09:45,2026-04-07 13:45:00+00:00,263.3,263.7498060271377,273.47,0.1708340399307673,3.8625142423091674,up,up,True,-0.03619097728396628,0.03619097728396628,0.0013097868367685634
EXPE,1,09:45,2026-04-07 13:45:00+00:00,227.12,227.49563158653018,236.98,0.1653890395078239,4.341317365269459,up,up,True,-0.04084471299939574,0.04084471299939574,0.0016682905800030072
HWM,1,09:45,2026-04-07 13:45:00+00:00,233.08,233.45774971987288,250.03,0.16206869738839558,7.272181225330354,up,up,True,-0.0685797933099414,0.0685797933099414,0.004703188050434284
